订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_009151,SKU0152,商品152,59,452.11,收件人9151,13825506600,北京市朝阳区测试地址9151号,规格2,
ORDER_009152,SKU0153,商品153,44,282.75,收件人9152,13826275268,北京市朝阳区测试地址9152号,规格3,
ORDER_009153,SKU0154,商品154,84,606.83,收件人9153,13886205947,北京市朝阳区测试地址9153号,规格4,
ORDER_009154,SKU0155,商品155,52,941.65,收件人9154,13896258544,北京市朝阳区测试地址9154号,规格5,
ORDER_009155,SKU0156,商品156,51,630.62,收件人9155,13840114771,北京市朝阳区测试地址9155号,规格1,
ORDER_009156,SKU0157,商品157,47,338.27,收件人9156,13882853172,北京市朝阳区测试地址9156号,规格2,
ORDER_009157,SKU0158,商品158,20,187.09,收件人9157,13854928252,北京市朝阳区测试地址9157号,规格3,
ORDER_009158,SKU0159,商品159,51,916.93,收件人9158,13828270198,北京市朝阳区测试地址9158号,规格4,
ORDER_009159,SKU0160,商品160,91,866.30,收件人9159,13865384288,北京市朝阳区测试地址9159号,规格5,
ORDER_009160,SKU0161,商品161,79,472.12,收件人9160,13892708796,北京市朝阳区测试地址9160号,规格1,加急订单
ORDER_009161,SKU0162,商品162,98,958.85,收件人9161,13814358459,北京市朝阳区测试地址9161号,规格2,
ORDER_009162,SKU0163,商品163,80,786.70,收件人9162,13866602290,北京市朝阳区测试地址9162号,规格3,
ORDER_009163,SKU0164,商品164,50,570.07,收件人9163,13815375756,北京市朝阳区测试地址9163号,规格4,
ORDER_009164,SKU0165,商品165,27,513.66,收件人9164,13872686241,北京市朝阳区测试地址9164号,规格5,
ORDER_009165,SKU0166,商品166,15,769.74,收件人9165,13810798065,北京市朝阳区测试地址9165号,规格1,
ORDER_009166,SKU0167,商品167,95,58.30,收件人9166,13842471259,北京市朝阳区测试地址9166号,规格2,
ORDER_009167,SKU0168,商品168,57,410.19,收件人9167,13843585512,北京市朝阳区测试地址9167号,规格3,
ORDER_009168,SKU0169,商品169,99,286.20,收件人9168,13874537858,北京市朝阳区测试地址9168号,规格4,
ORDER_009169,SKU0170,商品170,65,310.36,收件人9169,13811488572,北京市朝阳区测试地址9169号,规格5,
ORDER_009170,SKU0171,商品171,8,304.70,收件人9170,13810831614,北京市朝阳区测试地址9170号,规格1,加急订单
ORDER_009171,SKU0172,商品172,75,714.87,收件人9171,13867696203,北京市朝阳区测试地址9171号,规格2,
ORDER_009172,SKU0173,商品173,26,665.72,收件人9172,13843552238,北京市朝阳区测试地址9172号,规格3,
ORDER_009173,SKU0174,商品174,92,424.64,收件人9173,13848951030,北京市朝阳区测试地址9173号,规格4,
ORDER_009174,SKU0175,商品175,23,138.18,收件人9174,13878857900,北京市朝阳区测试地址9174号,规格5,
ORDER_009175,SKU0176,商品176,62,43.86,收件人9175,13816879060,北京市朝阳区测试地址9175号,规格1,
ORDER_009176,SKU0177,商品177,90,908.12,收件人9176,13873412583,北京市朝阳区测试地址9176号,规格2,
ORDER_009177,SKU0178,商品178,24,175.43,收件人9177,13843238155,北京市朝阳区测试地址9177号,规格3,
ORDER_009178,SKU0179,商品179,55,92.33,收件人9178,13818645743,北京市朝阳区测试地址9178号,规格4,
ORDER_009179,SKU0180,商品180,26,578.05,收件人9179,13846909592,北京市朝阳区测试地址9179号,规格5,
ORDER_009180,SKU0181,商品181,77,938.89,收件人9180,13856774343,北京市朝阳区测试地址9180号,规格1,加急订单
ORDER_009181,SKU0182,商品182,68,250.64,收件人9181,13819273834,北京市朝阳区测试地址9181号,规格2,
ORDER_009182,SKU0183,商品183,13,632.94,收件人9182,13815786604,北京市朝阳区测试地址9182号,规格3,
ORDER_009183,SKU0184,商品184,49,903.75,收件人9183,13833965913,北京市朝阳区测试地址9183号,规格4,
ORDER_009184,SKU0185,商品185,80,92.56,收件人9184,13818830039,北京市朝阳区测试地址9184号,规格5,
ORDER_009185,SKU0186,商品186,35,349.03,收件人9185,13841413652,北京市朝阳区测试地址9185号,规格1,
ORDER_009186,SKU0187,商品187,57,221.51,收件人9186,13836172699,北京市朝阳区测试地址9186号,规格2,
ORDER_009187,SKU0188,商品188,44,358.26,收件人9187,13842269325,北京市朝阳区测试地址9187号,规格3,
ORDER_009188,SKU0189,商品189,94,57.64,收件人9188,13813168175,北京市朝阳区测试地址9188号,规格4,
ORDER_009189,SKU0190,商品190,93,435.37,收件人9189,13867929423,北京市朝阳区测试地址9189号,规格5,
ORDER_009190,SKU0191,商品191,25,531.87,收件人9190,13846276393,北京市朝阳区测试地址9190号,规格1,加急订单
ORDER_009191,SKU0192,商品192,81,519.40,收件人9191,13845658814,北京市朝阳区测试地址9191号,规格2,
ORDER_009192,SKU0193,商品193,86,605.36,收件人9192,13891858670,北京市朝阳区测试地址9192号,规格3,
ORDER_009193,SKU0194,商品194,70,833.12,收件人9193,13846317334,北京市朝阳区测试地址9193号,规格4,
ORDER_009194,SKU0195,商品195,26,611.94,收件人9194,13825486707,北京市朝阳区测试地址9194号,规格5,
ORDER_009195,SKU0196,商品196,40,249.47,收件人9195,13825377757,北京市朝阳区测试地址9195号,规格1,
ORDER_009196,SKU0197,商品197,57,690.59,收件人9196,13881796683,北京市朝阳区测试地址9196号,规格2,
ORDER_009197,SKU0198,商品198,93,299.21,收件人9197,13887686922,北京市朝阳区测试地址9197号,规格3,
ORDER_009198,SKU0199,商品199,59,53.47,收件人9198,13821331697,北京市朝阳区测试地址9198号,规格4,
ORDER_009199,SKU0200,商品200,51,384.52,收件人9199,13864699509,北京市朝阳区测试地址9199号,规格5,
ORDER_009200,SKU0001,商品1,73,280.62,收件人9200,13850782272,北京市朝阳区测试地址9200号,规格1,加急订单
ORDER_009201,SKU0002,商品2,95,419.71,收件人9201,13886863888,北京市朝阳区测试地址9201号,规格2,
ORDER_009202,SKU0003,商品3,68,830.89,收件人9202,13897523935,北京市朝阳区测试地址9202号,规格3,
ORDER_009203,SKU0004,商品4,65,963.40,收件人9203,13880226340,北京市朝阳区测试地址9203号,规格4,
ORDER_009204,SKU0005,商品5,3,125.73,收件人9204,13865457767,北京市朝阳区测试地址9204号,规格5,
ORDER_009205,SKU0006,商品6,22,336.19,收件人9205,13856008649,北京市朝阳区测试地址9205号,规格1,
ORDER_009206,SKU0007,商品7,46,550.57,收件人9206,13898380338,北京市朝阳区测试地址9206号,规格2,
ORDER_009207,SKU0008,商品8,43,701.67,收件人9207,13877955115,北京市朝阳区测试地址9207号,规格3,
ORDER_009208,SKU0009,商品9,32,30.72,收件人9208,13828890103,北京市朝阳区测试地址9208号,规格4,
ORDER_009209,SKU0010,商品10,73,420.90,收件人9209,13855034774,北京市朝阳区测试地址9209号,规格5,
ORDER_009210,SKU0011,商品11,69,691.21,收件人9210,13851287004,北京市朝阳区测试地址9210号,规格1,加急订单
ORDER_009211,SKU0012,商品12,37,65.44,收件人9211,13826651367,北京市朝阳区测试地址9211号,规格2,
ORDER_009212,SKU0013,商品13,87,821.81,收件人9212,13865897145,北京市朝阳区测试地址9212号,规格3,
ORDER_009213,SKU0014,商品14,97,236.96,收件人9213,13840143886,北京市朝阳区测试地址9213号,规格4,
ORDER_009214,SKU0015,商品15,39,890.67,收件人9214,13896318542,北京市朝阳区测试地址9214号,规格5,
ORDER_009215,SKU0016,商品16,30,867.79,收件人9215,13827608141,北京市朝阳区测试地址9215号,规格1,
ORDER_009216,SKU0017,商品17,51,863.44,收件人9216,13814384973,北京市朝阳区测试地址9216号,规格2,
ORDER_009217,SKU0018,商品18,22,435.09,收件人9217,13852305571,北京市朝阳区测试地址9217号,规格3,
ORDER_009218,SKU0019,商品19,73,380.91,收件人9218,13810645703,北京市朝阳区测试地址9218号,规格4,
ORDER_009219,SKU0020,商品20,89,680.03,收件人9219,13888434885,北京市朝阳区测试地址9219号,规格5,
ORDER_009220,SKU0021,商品21,30,675.09,收件人9220,13810848508,北京市朝阳区测试地址9220号,规格1,加急订单
ORDER_009221,SKU0022,商品22,10,193.90,收件人9221,13881508738,北京市朝阳区测试地址9221号,规格2,
ORDER_009222,SKU0023,商品23,36,853.96,收件人9222,13867845975,北京市朝阳区测试地址9222号,规格3,
ORDER_009223,SKU0024,商品24,11,297.41,收件人9223,13895992756,北京市朝阳区测试地址9223号,规格4,
ORDER_009224,SKU0025,商品25,92,363.00,收件人9224,13845777859,北京市朝阳区测试地址9224号,规格5,
ORDER_009225,SKU0026,商品26,43,410.60,收件人9225,13890046942,北京市朝阳区测试地址9225号,规格1,
ORDER_009226,SKU0027,商品27,95,381.68,收件人9226,13898856741,北京市朝阳区测试地址9226号,规格2,
ORDER_009227,SKU0028,商品28,85,577.58,收件人9227,13868275770,北京市朝阳区测试地址9227号,规格3,
ORDER_009228,SKU0029,商品29,96,181.83,收件人9228,13883123348,北京市朝阳区测试地址9228号,规格4,
ORDER_009229,SKU0030,商品30,72,48.02,收件人9229,13890145749,北京市朝阳区测试地址9229号,规格5,
ORDER_009230,SKU0031,商品31,18,947.45,收件人9230,13878117051,北京市朝阳区测试地址9230号,规格1,加急订单
ORDER_009231,SKU0032,商品32,78,257.58,收件人9231,13822277797,北京市朝阳区测试地址9231号,规格2,
ORDER_009232,SKU0033,商品33,63,179.30,收件人9232,13868161789,北京市朝阳区测试地址9232号,规格3,
ORDER_009233,SKU0034,商品34,91,247.71,收件人9233,13865738507,北京市朝阳区测试地址9233号,规格4,
ORDER_009234,SKU0035,商品35,84,111.86,收件人9234,13843380809,北京市朝阳区测试地址9234号,规格5,
ORDER_009235,SKU0036,商品36,57,737.77,收件人9235,13897365558,北京市朝阳区测试地址9235号,规格1,
ORDER_009236,SKU0037,商品37,64,124.94,收件人9236,13837396114,北京市朝阳区测试地址9236号,规格2,
ORDER_009237,SKU0038,商品38,78,98.63,收件人9237,13829955666,北京市朝阳区测试地址9237号,规格3,
ORDER_009238,SKU0039,商品39,41,193.29,收件人9238,13819371631,北京市朝阳区测试地址9238号,规格4,
ORDER_009239,SKU0040,商品40,40,399.11,收件人9239,13814576911,北京市朝阳区测试地址9239号,规格5,
ORDER_009240,SKU0041,商品41,30,591.74,收件人9240,13869772689,北京市朝阳区测试地址9240号,规格1,加急订单
ORDER_009241,SKU0042,商品42,80,483.34,收件人9241,13842397916,北京市朝阳区测试地址9241号,规格2,
ORDER_009242,SKU0043,商品43,82,128.66,收件人9242,13821832947,北京市朝阳区测试地址9242号,规格3,
ORDER_009243,SKU0044,商品44,44,346.15,收件人9243,13864314151,北京市朝阳区测试地址9243号,规格4,
ORDER_009244,SKU0045,商品45,52,558.46,收件人9244,13850166785,北京市朝阳区测试地址9244号,规格5,
ORDER_009245,SKU0046,商品46,99,65.64,收件人9245,13866499874,北京市朝阳区测试地址9245号,规格1,
ORDER_009246,SKU0047,商品47,13,130.42,收件人9246,13810219502,北京市朝阳区测试地址9246号,规格2,
ORDER_009247,SKU0048,商品48,98,805.58,收件人9247,13859307420,北京市朝阳区测试地址9247号,规格3,
ORDER_009248,SKU0049,商品49,65,386.40,收件人9248,13820458420,北京市朝阳区测试地址9248号,规格4,
ORDER_009249,SKU0050,商品50,62,720.57,收件人9249,13834945284,北京市朝阳区测试地址9249号,规格5,
ORDER_009250,SKU0051,商品51,71,609.19,收件人9250,13850383623,北京市朝阳区测试地址9250号,规格1,加急订单
ORDER_009251,SKU0052,商品52,77,253.74,收件人9251,13830802459,北京市朝阳区测试地址9251号,规格2,
ORDER_009252,SKU0053,商品53,92,700.60,收件人9252,13865694909,北京市朝阳区测试地址9252号,规格3,
ORDER_009253,SKU0054,商品54,24,867.54,收件人9253,13850089629,北京市朝阳区测试地址9253号,规格4,
ORDER_009254,SKU0055,商品55,94,625.85,收件人9254,13860263196,北京市朝阳区测试地址9254号,规格5,
ORDER_009255,SKU0056,商品56,67,64.45,收件人9255,13872774630,北京市朝阳区测试地址9255号,规格1,
ORDER_009256,SKU0057,商品57,26,663.58,收件人9256,13849350275,北京市朝阳区测试地址9256号,规格2,
ORDER_009257,SKU0058,商品58,65,75.82,收件人9257,13869280690,北京市朝阳区测试地址9257号,规格3,
ORDER_009258,SKU0059,商品59,16,678.16,收件人9258,13840556850,北京市朝阳区测试地址9258号,规格4,
ORDER_009259,SKU0060,商品60,25,41.88,收件人9259,13875288553,北京市朝阳区测试地址9259号,规格5,
ORDER_009260,SKU0061,商品61,11,13.31,收件人9260,13895216903,北京市朝阳区测试地址9260号,规格1,加急订单
ORDER_009261,SKU0062,商品62,6,388.18,收件人9261,13858010239,北京市朝阳区测试地址9261号,规格2,
ORDER_009262,SKU0063,商品63,20,89.08,收件人9262,13852862816,北京市朝阳区测试地址9262号,规格3,
ORDER_009263,SKU0064,商品64,82,145.11,收件人9263,13861640220,北京市朝阳区测试地址9263号,规格4,
ORDER_009264,SKU0065,商品65,82,641.69,收件人9264,13814399346,北京市朝阳区测试地址9264号,规格5,
ORDER_009265,SKU0066,商品66,46,925.18,收件人9265,13876152254,北京市朝阳区测试地址9265号,规格1,
ORDER_009266,SKU0067,商品67,99,50.97,收件人9266,13875383379,北京市朝阳区测试地址9266号,规格2,
ORDER_009267,SKU0068,商品68,86,931.75,收件人9267,13817105144,北京市朝阳区测试地址9267号,规格3,
ORDER_009268,SKU0069,商品69,100,675.82,收件人9268,13852087407,北京市朝阳区测试地址9268号,规格4,
ORDER_009269,SKU0070,商品70,99,800.70,收件人9269,13835936028,北京市朝阳区测试地址9269号,规格5,
ORDER_009270,SKU0071,商品71,40,746.93,收件人9270,13835204610,北京市朝阳区测试地址9270号,规格1,加急订单
ORDER_009271,SKU0072,商品72,69,240.09,收件人9271,13872249564,北京市朝阳区测试地址9271号,规格2,
ORDER_009272,SKU0073,商品73,87,557.83,收件人9272,13865500618,北京市朝阳区测试地址9272号,规格3,
ORDER_009273,SKU0074,商品74,61,830.68,收件人9273,13878121072,北京市朝阳区测试地址9273号,规格4,
ORDER_009274,SKU0075,商品75,20,507.66,收件人9274,13848497266,北京市朝阳区测试地址9274号,规格5,
ORDER_009275,SKU0076,商品76,51,653.82,收件人9275,13810121330,北京市朝阳区测试地址9275号,规格1,
ORDER_009276,SKU0077,商品77,100,776.30,收件人9276,13826001420,北京市朝阳区测试地址9276号,规格2,
ORDER_009277,SKU0078,商品78,13,309.92,收件人9277,13894678788,北京市朝阳区测试地址9277号,规格3,
ORDER_009278,SKU0079,商品79,44,73.12,收件人9278,13850925547,北京市朝阳区测试地址9278号,规格4,
ORDER_009279,SKU0080,商品80,8,671.17,收件人9279,13819803169,北京市朝阳区测试地址9279号,规格5,
ORDER_009280,SKU0081,商品81,80,105.57,收件人9280,13842570759,北京市朝阳区测试地址9280号,规格1,加急订单
ORDER_009281,SKU0082,商品82,46,867.16,收件人9281,13848817982,北京市朝阳区测试地址9281号,规格2,
ORDER_009282,SKU0083,商品83,50,49.96,收件人9282,13850314592,北京市朝阳区测试地址9282号,规格3,
ORDER_009283,SKU0084,商品84,6,952.66,收件人9283,13867283611,北京市朝阳区测试地址9283号,规格4,
ORDER_009284,SKU0085,商品85,38,809.21,收件人9284,13854036505,北京市朝阳区测试地址9284号,规格5,
ORDER_009285,SKU0086,商品86,26,616.12,收件人9285,13862301764,北京市朝阳区测试地址9285号,规格1,
ORDER_009286,SKU0087,商品87,21,204.63,收件人9286,13855480914,北京市朝阳区测试地址9286号,规格2,
ORDER_009287,SKU0088,商品88,2,319.18,收件人9287,13880234568,北京市朝阳区测试地址9287号,规格3,
ORDER_009288,SKU0089,商品89,80,698.38,收件人9288,13884738922,北京市朝阳区测试地址9288号,规格4,
ORDER_009289,SKU0090,商品90,83,149.47,收件人9289,13819414810,北京市朝阳区测试地址9289号,规格5,
ORDER_009290,SKU0091,商品91,80,671.41,收件人9290,13898892237,北京市朝阳区测试地址9290号,规格1,加急订单
ORDER_009291,SKU0092,商品92,86,312.33,收件人9291,13870386528,北京市朝阳区测试地址9291号,规格2,
ORDER_009292,SKU0093,商品93,74,571.54,收件人9292,13872163119,北京市朝阳区测试地址9292号,规格3,
ORDER_009293,SKU0094,商品94,77,868.57,收件人9293,13873425375,北京市朝阳区测试地址9293号,规格4,
